,,Loss,Total,Correct,Acc@1,InferenceTime
20,2,1.0319535332679748,10000,7032.0,0.7032,27.083536265003204
20,0,1.0319535332679748,10000,7032.0,0.7032,27.385354079020544
20,3,1.0319535332679748,10000,7032.0,0.7032,27.50452554900403
21,1,1.0453552662849426,10000,7036.0,0.7036,26.82683526799883
21,2,1.0453552662849426,10000,7036.0,0.7036,27.01099007099765
21,0,1.0453552662849426,10000,7036.0,0.7036,27.310314733993437
21,3,1.0453552662849426,10000,7036.0,0.7036,27.50310020699726
22,1,1.053140604686737,10000,7031.0,0.7031,27.20750615999168
22,2,1.053140604686737,10000,7031.0,0.7031,27.2008886379881
22,0,1.053140604686737,10000,7031.0,0.7031,27.436438029986675
22,3,1.053140604686737,10000,7031.0,0.7031,27.93209791001027
23,1,1.0489124716758729,10000,7036.0,0.7036,27.019569163978304
23,2,1.0489124716758729,10000,7036.0,0.7036,27.03775089701776
23,0,1.0489124716758729,10000,7036.0,0.7036,27.405518673007464
23,3,1.0489124716758729,10000,7036.0,0.7036,27.672937715000444
24,1,1.0544205410957337,10000,7032.0,0.7032,26.822489172000132
24,2,1.0544205410957337,10000,7032.0,0.7032,27.163436127999375
24,0,1.0544205410957337,10000,7032.0,0.7032,27.354012022984534
24,3,1.0544205410957337,10000,7032.0,0.7032,27.55825854500108
