,,Loss,Total,Correct,Acc@1,InferenceTime
9,0,1.094750959777832,10000,6190.0,0.619,32.011968028011324
9,3,1.094750959777832,10000,6190.0,0.619,32.16498813997168
10,1,1.092170740890503,10000,6156.0,0.6156,31.41715009300242
10,2,1.092170740890503,10000,6156.0,0.6156,31.892964321032196
10,0,1.092170740890503,10000,6156.0,0.6156,31.99884278099853
10,3,1.092170740890503,10000,6156.0,0.6156,32.21275833899199
11,1,1.1353468408584595,10000,6113.0,0.6113,31.455757484985952
11,2,1.1353468408584595,10000,6113.0,0.6113,31.75870972199482
11,0,1.1353468408584595,10000,6113.0,0.6113,32.04613990801954
11,3,1.1353468408584595,10000,6113.0,0.6113,32.23114202602301
12,1,1.1248003671646118,10000,6210.0,0.621,31.420202884011815
12,2,1.1248003671646118,10000,6210.0,0.621,31.648421877995133
12,3,1.1248003671646118,10000,6210.0,0.621,32.06412789198657
12,0,1.1248003671646118,10000,6210.0,0.621,32.05909187803627
13,1,1.071871138572693,10000,6386.0,0.6386,31.43794567603254
13,2,1.071871138572693,10000,6386.0,0.6386,31.784322479041293
13,0,1.071871138572693,10000,6386.0,0.6386,32.09563709802387
13,3,1.071871138572693,10000,6386.0,0.6386,32.13806179200401
14,1,1.0771099153518677,10000,6395.0,0.6395,31.431079228012095
14,2,1.0771099153518677,10000,6395.0,0.6395,31.66306240902486
14,0,1.0771099153518677,10000,6395.0,0.6395,32.055697953983326
14,3,1.0771099153518677,10000,6395.0,0.6395,32.181982439982676
15,1,1.0891787601470948,10000,6445.0,0.6445,31.42244013797972
15,2,1.0891787601470948,10000,6445.0,0.6445,31.451448938001704
15,3,1.0891787601470948,10000,6445.0,0.6445,32.06916464499591
15,0,1.0891787601470948,10000,6445.0,0.6445,32.005459635009174
16,1,1.1017171319961547,10000,6442.0,0.6442,31.42492650002532
16,2,1.1017171319961547,10000,6442.0,0.6442,31.59860635697987
16,3,1.1017171319961547,10000,6442.0,0.6442,32.10440635601117
16,0,1.1017171319961547,10000,6442.0,0.6442,32.05566144898694
17,1,1.12866896648407,10000,6428.0,0.6428,31.525016963987582
17,2,1.12866896648407,10000,6428.0,0.6428,31.65275671400377
17,0,1.12866896648407,10000,6428.0,0.6428,32.038964073024545
17,3,1.12866896648407,10000,6428.0,0.6428,32.59345730296263
18,1,1.1336537593841554,10000,6446.0,0.6446,31.392035940985807
18,2,1.1336537593841554,10000,6446.0,0.6446,31.786993343994254
18,0,1.1336537593841554,10000,6446.0,0.6446,32.03497049301586
18,3,1.1336537593841554,10000,6446.0,0.6446,32.22422102798009
19,1,1.1322734638214111,10000,6479.0,0.6479,31.413889863968507
19,2,1.1322734638214111,10000,6479.0,0.6479,31.71325163900474
19,0,1.1322734638214111,10000,6479.0,0.6479,31.99725130200386
19,3,1.1322734638214111,10000,6479.0,0.6479,32.11215843998798
20,1,1.1494779628753662,10000,6463.0,0.6463,31.46417348200339
20,2,1.1494779628753662,10000,6463.0,0.6463,31.59687221701097
20,3,1.1494779628753662,10000,6463.0,0.6463,32.08237936395744
20,0,1.1494779628753662,10000,6463.0,0.6463,32.09189088900166
21,1,1.165466321372986,10000,6447.0,0.6447,31.443272056989372
21,2,1.165466321372986,10000,6447.0,0.6447,31.637318199031142
21,0,1.165466321372986,10000,6447.0,0.6447,32.0311996669916
21,3,1.165466321372986,10000,6447.0,0.6447,32.14221016399824
22,1,1.1554629627227784,10000,6487.0,0.6487,31.39962604898392
22,2,1.1554629627227784,10000,6487.0,0.6487,31.693091202007054
22,0,1.1554629627227784,10000,6487.0,0.6487,31.991198893996625
22,3,1.1554629627227784,10000,6487.0,0.6487,32.22646947301109
23,1,1.1638953161239625,10000,6478.0,0.6478,31.353586786983215
23,2,1.1638953161239625,10000,6478.0,0.6478,31.674614982985076
23,0,1.1638953161239625,10000,6478.0,0.6478,32.01082939998014
23,3,1.1638953161239625,10000,6478.0,0.6478,32.10436585200296
24,1,1.16337023563385,10000,6486.0,0.6486,31.596867039021163
24,2,1.16337023563385,10000,6486.0,0.6486,31.648121939982957
24,0,1.16337023563385,10000,6486.0,0.6486,31.969068978993164
24,3,1.16337023563385,10000,6486.0,0.6486,32.10672273802629
