,,Loss,Total,Correct,Acc@1,InferenceTime
21,3,1.2109656980514527,10000,6068.0,0.6068,50.804263873978925
21,2,1.2109656980514527,10000,6068.0,0.6068,51.26217431200348
21,1,1.2109656980514527,10000,6068.0,0.6068,51.687578059085354
22,0,1.1880965078353882,10000,6085.0,0.6085,50.588733177988615
22,3,1.1880965078353882,10000,6085.0,0.6085,50.942464408959495
22,2,1.1880965078353882,10000,6085.0,0.6085,51.28142043198022
22,1,1.1880965078353882,10000,6085.0,0.6085,51.58674260802218
23,0,1.2013132293701172,10000,6087.0,0.6087,50.673313252962544
23,3,1.2013132293701172,10000,6087.0,0.6087,50.94935311196605
23,2,1.2013132293701172,10000,6087.0,0.6087,51.22229997396062
23,1,1.2013132293701172,10000,6087.0,0.6087,51.535422083965386
24,0,1.2068253923416137,10000,6078.0,0.6078,50.58471686001576
24,3,1.2068253923416137,10000,6078.0,0.6078,50.766844586964
24,2,1.2068253923416137,10000,6078.0,0.6078,51.188887193929986
24,1,1.2068253923416137,10000,6078.0,0.6078,51.60453796401271
