,,Loss,Total,Correct,Acc@1,InferenceTime
19,3,1.182641415977478,10000,6332.0,0.6332,26.539650945991525
20,1,1.1882173191070557,10000,6346.0,0.6346,25.85824054800287
20,2,1.1882173191070557,10000,6346.0,0.6346,26.072440464989995
20,0,1.1882173191070557,10000,6346.0,0.6346,26.3406336819844
20,3,1.1882173191070557,10000,6346.0,0.6346,26.440988511001706
21,1,1.1780292402267456,10000,6417.0,0.6417,25.779544328002885
21,2,1.1780292402267456,10000,6417.0,0.6417,25.99132410099992
21,0,1.1780292402267456,10000,6417.0,0.6417,26.342171419002625
21,3,1.1780292402267456,10000,6417.0,0.6417,26.510922102017503
22,1,1.1865685028076172,10000,6407.0,0.6407,25.801242741987153
22,2,1.1865685028076172,10000,6407.0,0.6407,25.940143853005793
22,0,1.1865685028076172,10000,6407.0,0.6407,26.200045692008644
22,3,1.1865685028076172,10000,6407.0,0.6407,26.516857304988662
23,1,1.1956006860733033,10000,6377.0,0.6377,25.78828076699756
23,2,1.1956006860733033,10000,6377.0,0.6377,26.326987214979454
23,0,1.1956006860733033,10000,6377.0,0.6377,26.367232056985813
23,3,1.1956006860733033,10000,6377.0,0.6377,26.65735476098962
24,1,1.1938566352844238,10000,6393.0,0.6393,25.83898080500876
24,2,1.1938566352844238,10000,6393.0,0.6393,26.01494021898725
24,0,1.1938566352844238,10000,6393.0,0.6393,26.436786886997652
24,3,1.1938566352844238,10000,6393.0,0.6393,26.479789082000934
