,,Loss,Total,Correct,Acc@1,InferenceTime
19,2,1.0526774268627166,10000,6869.0,0.6869,30.688758203952602
19,0,1.0526774268627166,10000,6869.0,0.6869,30.950705661998654
19,3,1.0526774268627166,10000,6869.0,0.6869,31.244403149008576
20,1,1.0711853467464447,10000,6823.0,0.6823,30.38058715698571
20,2,1.0711853467464447,10000,6823.0,0.6823,30.64696879800249
20,0,1.0711853467464447,10000,6823.0,0.6823,30.980539915999543
20,3,1.0711853467464447,10000,6823.0,0.6823,31.108905371002038
21,1,1.0761842680454254,10000,6818.0,0.6818,30.575138390020584
21,2,1.0761842680454254,10000,6818.0,0.6818,30.767268393985432
21,0,1.0761842680454254,10000,6818.0,0.6818,31.102684654983022
21,3,1.0761842680454254,10000,6818.0,0.6818,31.179727462011215
22,1,1.0698332948684692,10000,6901.0,0.6901,30.530148703001032
22,2,1.0698332948684692,10000,6901.0,0.6901,31.0644210199971
22,3,1.0698332948684692,10000,6901.0,0.6901,31.379305304020818
22,0,1.0698332948684692,10000,6901.0,0.6901,31.077944933964318
23,1,1.085381499147415,10000,6859.0,0.6859,30.440144158015755
23,2,1.085381499147415,10000,6859.0,0.6859,30.562530179980968
23,0,1.085381499147415,10000,6859.0,0.6859,31.049599714999204
23,3,1.085381499147415,10000,6859.0,0.6859,31.085171006994642
24,1,1.082086377954483,10000,6861.0,0.6861,30.428469498001505
24,2,1.082086377954483,10000,6861.0,0.6861,30.62152087800132
24,0,1.082086377954483,10000,6861.0,0.6861,31.065056938990892
24,3,1.082086377954483,10000,6861.0,0.6861,31.08542607599884
