,,Loss,Total,Correct,Acc@1,InferenceTime
11,2,1.2092848747253417,10000,5797.0,0.5797,42.874708739995185
11,1,1.2092848747253417,10000,5797.0,0.5797,43.8458985840025
12,0,1.1986992431640624,10000,5839.0,0.5839,41.60422200099674
12,3,1.1986992431640624,10000,5839.0,0.5839,41.963808267004424
12,2,1.1986992431640624,10000,5839.0,0.5839,42.917797829004485
12,1,1.1986992431640624,10000,5839.0,0.5839,43.87723429599646
13,0,1.185212433052063,10000,5884.0,0.5884,41.64463614399392
13,3,1.185212433052063,10000,5884.0,0.5884,41.891727590011214
13,2,1.185212433052063,10000,5884.0,0.5884,42.75276582000697
13,1,1.185212433052063,10000,5884.0,0.5884,43.83833945598599
14,0,1.1810955896377564,10000,5998.0,0.5998,41.65876471500087
14,3,1.1810955896377564,10000,5998.0,0.5998,41.97257724200426
14,2,1.1810955896377564,10000,5998.0,0.5998,42.75526275699667
14,1,1.1810955896377564,10000,5998.0,0.5998,43.752047039997706
15,0,1.1955641344070436,10000,5937.0,0.5937,41.604549083018355
15,3,1.1955641344070436,10000,5937.0,0.5937,41.96962297499704
15,2,1.1955641344070436,10000,5937.0,0.5937,42.77252845799194
15,1,1.1955641344070436,10000,5937.0,0.5937,43.82952135700543
16,0,1.1757119032859802,10000,6000.0,0.6,41.60459072300182
16,3,1.1757119032859802,10000,6000.0,0.6,42.19275343899244
16,2,1.1757119032859802,10000,6000.0,0.6,42.86431983900911
16,1,1.1757119032859802,10000,6000.0,0.6,43.79376935300752
17,0,1.1978697931289672,10000,5997.0,0.5997,41.69786118600314
17,3,1.1978697931289672,10000,5997.0,0.5997,41.915387195982476
17,2,1.1978697931289672,10000,5997.0,0.5997,42.81475726599638
17,1,1.1978697931289672,10000,5997.0,0.5997,43.94624023497636
18,0,1.1859155879974366,10000,6032.0,0.6032,41.60755634199995
18,3,1.1859155879974366,10000,6032.0,0.6032,42.003660518004835
18,2,1.1859155879974366,10000,6032.0,0.6032,42.872666941992065
18,1,1.1859155879974366,10000,6032.0,0.6032,43.83854762098781
19,0,1.182246205329895,10000,6034.0,0.6034,41.5778605439973
19,3,1.182246205329895,10000,6034.0,0.6034,41.97119598100471
19,2,1.182246205329895,10000,6034.0,0.6034,42.895622735999495
19,1,1.182246205329895,10000,6034.0,0.6034,43.86741843899472
20,0,1.202120332145691,10000,6042.0,0.6042,41.56875416799994
20,3,1.202120332145691,10000,6042.0,0.6042,41.98265536099643
20,2,1.202120332145691,10000,6042.0,0.6042,42.8324229189966
20,1,1.202120332145691,10000,6042.0,0.6042,43.78405940000812
21,0,1.1860740674972534,10000,6093.0,0.6093,41.58921960498628
21,3,1.1860740674972534,10000,6093.0,0.6093,42.024502823993316
21,2,1.1860740674972534,10000,6093.0,0.6093,42.792205282001305
21,1,1.1860740674972534,10000,6093.0,0.6093,43.83510287999343
22,0,1.1929104495048524,10000,6071.0,0.6071,41.61372405499969
22,3,1.1929104495048524,10000,6071.0,0.6071,41.982977935000235
22,2,1.1929104495048524,10000,6071.0,0.6071,42.7795879929854
22,1,1.1929104495048524,10000,6071.0,0.6071,43.764728173007825
23,0,1.1950126727104187,10000,6080.0,0.608,41.59238990699487
23,3,1.1950126727104187,10000,6080.0,0.608,41.97848288399473
23,2,1.1950126727104187,10000,6080.0,0.608,42.84838793599556
23,1,1.1950126727104187,10000,6080.0,0.608,43.79651961900163
24,0,1.193702897834778,10000,6078.0,0.6078,41.65531696698781
24,3,1.193702897834778,10000,6078.0,0.6078,42.30727565601228
24,2,1.193702897834778,10000,6078.0,0.6078,42.91416062099415
24,1,1.193702897834778,10000,6078.0,0.6078,43.87862353199307
