,,Loss,Total,Correct,Acc@1,InferenceTime
18,1,1.0942861623764037,10000,6679.0,0.6679,30.13735581400124
18,2,1.0942861623764037,10000,6679.0,0.6679,30.112369339002726
19,0,1.1001314916610718,10000,6720.0,0.672,28.50492045600822
19,3,1.1001314916610718,10000,6720.0,0.672,29.42024464300448
19,1,1.1001314916610718,10000,6720.0,0.672,30.00649064800473
19,2,1.1001314916610718,10000,6720.0,0.672,30.263300561994583
20,0,1.1111278926849366,10000,6753.0,0.6753,28.5324294189968
20,3,1.1111278926849366,10000,6753.0,0.6753,29.67327374200977
20,1,1.1111278926849366,10000,6753.0,0.6753,30.001469112999075
20,2,1.1111278926849366,10000,6753.0,0.6753,30.185292002000097
21,0,1.1287057149887085,10000,6743.0,0.6743,28.509491319006884
21,3,1.1287057149887085,10000,6743.0,0.6743,29.309760012003608
21,1,1.1287057149887085,10000,6743.0,0.6743,30.015845801002797
21,2,1.1287057149887085,10000,6743.0,0.6743,30.174692495003
22,0,1.1237529111862183,10000,6768.0,0.6768,28.503443928004344
22,3,1.1237529111862183,10000,6768.0,0.6768,29.314256459002536
22,1,1.1237529111862183,10000,6768.0,0.6768,30.02797150599781
22,2,1.1237529111862183,10000,6768.0,0.6768,30.159976176999407
23,0,1.1290384412765504,10000,6756.0,0.6756,28.492055466997954
23,3,1.1290384412765504,10000,6756.0,0.6756,29.34329986499506
23,1,1.1290384412765504,10000,6756.0,0.6756,30.112399406004442
23,2,1.1290384412765504,10000,6756.0,0.6756,30.152263355000287
24,0,1.1354779306411744,10000,6747.0,0.6747,28.473801887999798
24,3,1.1354779306411744,10000,6747.0,0.6747,29.294401653998648
24,1,1.1354779306411744,10000,6747.0,0.6747,30.060726857996087
24,2,1.1354779306411744,10000,6747.0,0.6747,30.176148851995094
