,,Loss,Total,Correct,Acc@1,InferenceTime
8,1,1.3270349776268004,10000,5261.0,0.5261,0.6917537800020455
9,0,1.2923014446258545,10000,5477.0,0.5477,0.5762090929999886
9,3,1.2923014446258545,10000,5477.0,0.5477,0.682717464997495
9,2,1.2923014446258545,10000,5477.0,0.5477,0.6726825940020262
9,1,1.2923014446258545,10000,5477.0,0.5477,0.6955941269989125
10,0,1.2888608688354493,10000,5486.0,0.5486,0.6417570690009597
10,3,1.2888608688354493,10000,5486.0,0.5486,0.6220461809998596
10,2,1.2888608688354493,10000,5486.0,0.5486,0.684493007999663
10,1,1.2888608688354493,10000,5486.0,0.5486,0.5987742659995092
11,0,1.3179132444381714,10000,5436.0,0.5436,0.6024057310009994
11,3,1.3179132444381714,10000,5436.0,0.5436,0.6009877579990643
11,2,1.3179132444381714,10000,5436.0,0.5436,0.6248915449964443
11,1,1.3179132444381714,10000,5436.0,0.5436,0.6406273140005396
12,0,1.2702479206085204,10000,5512.0,0.5512,0.5828061400020488
12,3,1.2702479206085204,10000,5512.0,0.5512,0.6433198959989568
12,2,1.2702479206085204,10000,5512.0,0.5512,0.6724514550001004
12,1,1.2702479206085204,10000,5512.0,0.5512,0.7300509650012827
13,0,1.2604285514831544,10000,5639.0,0.5639,0.6374577779984065
13,3,1.2604285514831544,10000,5639.0,0.5639,0.5529577530028291
13,2,1.2604285514831544,10000,5639.0,0.5639,0.7277929480037528
13,1,1.2604285514831544,10000,5639.0,0.5639,0.7285229000008258
14,0,1.2976701307296752,10000,5543.0,0.5543,0.6887743940005748
14,3,1.2976701307296752,10000,5543.0,0.5543,0.6255503979987225
14,2,1.2976701307296752,10000,5543.0,0.5543,0.6140540849983154
14,1,1.2976701307296752,10000,5543.0,0.5543,0.6135337419973439
15,0,1.2781164810180663,10000,5619.0,0.5619,0.6487606580026295
15,3,1.2781164810180663,10000,5619.0,0.5619,0.6127940359983768
15,2,1.2781164810180663,10000,5619.0,0.5619,0.6122621090003122
15,1,1.2781164810180663,10000,5619.0,0.5619,0.6453660669999408
16,0,1.2874188243865967,10000,5619.0,0.5619,0.5739719540056285
16,3,1.2874188243865967,10000,5619.0,0.5619,0.6327157850009826
16,2,1.2874188243865967,10000,5619.0,0.5619,0.6520560789945193
16,1,1.2874188243865967,10000,5619.0,0.5619,0.631586931001948
17,0,1.283321618461609,10000,5647.0,0.5647,0.6800603869974111
17,3,1.283321618461609,10000,5647.0,0.5647,0.6370718150005814
17,2,1.283321618461609,10000,5647.0,0.5647,0.6271448889997373
17,1,1.283321618461609,10000,5647.0,0.5647,0.7220177810013411
18,0,1.2757084953308107,10000,5702.0,0.5702,0.6054614650020085
18,3,1.2757084953308107,10000,5702.0,0.5702,0.665324177002276
18,2,1.2757084953308107,10000,5702.0,0.5702,0.6958481209999263
18,1,1.2757084953308107,10000,5702.0,0.5702,0.7051423799966869
19,0,1.2928214952468873,10000,5689.0,0.5689,0.6003800420025982
19,3,1.2928214952468873,10000,5689.0,0.5689,0.6021834070029399
19,1,1.2928214952468873,10000,5689.0,0.5689,0.6519201569985853
19,2,1.2928214952468873,10000,5689.0,0.5689,0.6286880609995933
20,0,1.2904929906845093,10000,5656.0,0.5656,0.6531726939965665
20,3,1.2904929906845093,10000,5656.0,0.5656,0.6526890200084381
20,2,1.2904929906845093,10000,5656.0,0.5656,0.6019338599999173
20,1,1.2904929906845093,10000,5656.0,0.5656,0.6320836049990248
21,0,1.3114564094543457,10000,5690.0,0.569,0.6390739330054203
21,3,1.3114564094543457,10000,5690.0,0.569,0.6007517099951656
21,2,1.3114564094543457,10000,5690.0,0.569,0.6611820680009259
21,1,1.3114564094543457,10000,5690.0,0.569,0.6669818939972174
22,0,1.2929575708389283,10000,5704.0,0.5704,0.6003204759990695
22,3,1.2929575708389283,10000,5704.0,0.5704,0.623430958003155
22,2,1.2929575708389283,10000,5704.0,0.5704,0.7145501679970039
22,1,1.2929575708389283,10000,5704.0,0.5704,0.6205900320019282
23,0,1.3000986883163452,10000,5685.0,0.5685,0.6105767969984299
23,3,1.3000986883163452,10000,5685.0,0.5685,0.5756944659942747
23,2,1.3000986883163452,10000,5685.0,0.5685,0.590306143001726
23,1,1.3000986883163452,10000,5685.0,0.5685,0.6515545479960565
24,0,1.2993453914642334,10000,5700.0,0.57,0.6159267490029379
24,3,1.2993453914642334,10000,5700.0,0.57,0.6061045440010275
24,2,1.2993453914642334,10000,5700.0,0.57,0.6209530729993276
24,1,1.2993453914642334,10000,5700.0,0.57,0.5936633210021682
