,,Loss,Total,Correct,Acc@1,InferenceTime
14,0,1.0190295369148255,10000,6710.0,0.671,28.63679741800661
14,3,1.0190295369148255,10000,6710.0,0.671,29.490410542999598
14,1,1.0190295369148255,10000,6710.0,0.671,30.185261219003223
14,2,1.0190295369148255,10000,6710.0,0.671,30.400870008012134
15,0,1.0226340684890747,10000,6780.0,0.678,28.61485891798293
15,3,1.0226340684890747,10000,6780.0,0.678,29.489268804001767
15,1,1.0226340684890747,10000,6780.0,0.678,30.227367143001175
15,2,1.0226340684890747,10000,6780.0,0.678,30.32754587402087
16,0,1.0260215609550476,10000,6759.0,0.6759,28.68076801901225
16,3,1.0260215609550476,10000,6759.0,0.6759,29.907060991992694
16,1,1.0260215609550476,10000,6759.0,0.6759,30.18488524998247
16,2,1.0260215609550476,10000,6759.0,0.6759,30.347424054998555
17,0,1.0492124121665956,10000,6844.0,0.6844,28.662159686011364
17,3,1.0492124121665956,10000,6844.0,0.6844,29.529041083987977
17,1,1.0492124121665956,10000,6844.0,0.6844,30.26041363501099
17,2,1.0492124121665956,10000,6844.0,0.6844,30.388189558003432
18,0,1.0195812214851379,10000,6910.0,0.691,28.63435561499682
18,3,1.0195812214851379,10000,6910.0,0.691,29.448055976012256
18,1,1.0195812214851379,10000,6910.0,0.691,30.12795188000382
18,2,1.0195812214851379,10000,6910.0,0.691,30.292266913002095
19,0,1.0660499859809875,10000,6873.0,0.6873,28.567121513993698
19,3,1.0660499859809875,10000,6873.0,0.6873,29.49523364599372
19,1,1.0660499859809875,10000,6873.0,0.6873,30.13680332300646
19,2,1.0660499859809875,10000,6873.0,0.6873,30.41329197999403
20,0,1.0714644287109376,10000,6872.0,0.6872,28.612674422991404
20,3,1.0714644287109376,10000,6872.0,0.6872,29.467580810012805
20,1,1.0714644287109376,10000,6872.0,0.6872,30.20463790401118
20,2,1.0714644287109376,10000,6872.0,0.6872,30.30665733299429
21,0,1.0793486419677734,10000,6904.0,0.6904,28.62953348701012
21,3,1.0793486419677734,10000,6904.0,0.6904,29.423552554993876
21,1,1.0793486419677734,10000,6904.0,0.6904,30.20139777299846
21,2,1.0793486419677734,10000,6904.0,0.6904,30.448615869989226
22,0,1.0790549545288086,10000,6906.0,0.6906,28.683478611001192
22,3,1.0790549545288086,10000,6906.0,0.6906,29.461470649008334
22,1,1.0790549545288086,10000,6906.0,0.6906,30.22880383298616
22,2,1.0790549545288086,10000,6906.0,0.6906,30.27067280699339
23,0,1.0829167757034301,10000,6901.0,0.6901,28.62310989001162
23,3,1.0829167757034301,10000,6901.0,0.6901,29.461533879992203
23,1,1.0829167757034301,10000,6901.0,0.6901,30.228840162995766
23,2,1.0829167757034301,10000,6901.0,0.6901,30.344873365003878
24,0,1.0857022532463074,10000,6901.0,0.6901,28.644901493998987
24,3,1.0857022532463074,10000,6901.0,0.6901,29.447989065010916
24,1,1.0857022532463074,10000,6901.0,0.6901,30.236117308999383
24,2,1.0857022532463074,10000,6901.0,0.6901,30.241597362983157
