,,Loss,Total,Correct,Acc@1,InferenceTime
9,1,1.058313955116272,10000,6386.0,0.6386,26.51307352396543
9,2,1.058313955116272,10000,6386.0,0.6386,26.706752013007645
9,0,1.058313955116272,10000,6386.0,0.6386,26.968101742004364
9,3,1.058313955116272,10000,6386.0,0.6386,27.138390839027124
10,1,1.0448666090011596,10000,6445.0,0.6445,26.45925036600238
10,2,1.0448666090011596,10000,6445.0,0.6445,26.662702082008764
10,0,1.0448666090011596,10000,6445.0,0.6445,26.928632957020454
10,3,1.0448666090011596,10000,6445.0,0.6445,27.068504767976265
11,1,1.03615145072937,10000,6498.0,0.6498,26.47650491497916
11,2,1.03615145072937,10000,6498.0,0.6498,26.75234932000967
11,0,1.03615145072937,10000,6498.0,0.6498,26.901136443000723
11,3,1.03615145072937,10000,6498.0,0.6498,27.12273350101532
12,1,1.0328647245407105,10000,6564.0,0.6564,26.363335911999457
12,2,1.0328647245407105,10000,6564.0,0.6564,26.778169474004244
12,0,1.0328647245407105,10000,6564.0,0.6564,26.863910262985883
12,3,1.0328647245407105,10000,6564.0,0.6564,27.103538452978682
13,1,1.02027502784729,10000,6614.0,0.6614,26.392438213002606
13,0,1.02027502784729,10000,6614.0,0.6614,26.80357580400232
13,2,1.02027502784729,10000,6614.0,0.6614,26.834735727974476
13,3,1.02027502784729,10000,6614.0,0.6614,27.184550933005085
14,1,1.0463454133033752,10000,6644.0,0.6644,26.450399433990242
14,2,1.0463454133033752,10000,6644.0,0.6644,26.85140492800201
14,0,1.0463454133033752,10000,6644.0,0.6644,26.87704454602499
14,3,1.0463454133033752,10000,6644.0,0.6644,27.226647979008703
15,1,1.0336597061157227,10000,6653.0,0.6653,26.398581057008414
15,2,1.0336597061157227,10000,6653.0,0.6653,26.681236616022943
15,0,1.0336597061157227,10000,6653.0,0.6653,26.873635262993048
15,3,1.0336597061157227,10000,6653.0,0.6653,27.12878913903114
16,1,1.0344000564575195,10000,6672.0,0.6672,26.810820829006843
16,2,1.0344000564575195,10000,6672.0,0.6672,26.80653552903459
16,0,1.0344000564575195,10000,6672.0,0.6672,26.884954308003216
16,3,1.0344000564575195,10000,6672.0,0.6672,27.469583466958284
17,1,1.0651014406204224,10000,6688.0,0.6688,26.422114913984842
17,0,1.0651014406204224,10000,6688.0,0.6688,26.880034266050643
17,2,1.0651014406204224,10000,6688.0,0.6688,26.74423579602808
17,3,1.0651014406204224,10000,6688.0,0.6688,27.15286630598348
18,1,1.0345691440582276,10000,6768.0,0.6768,26.465765307002584
18,2,1.0345691440582276,10000,6768.0,0.6768,26.75962604101005
18,0,1.0345691440582276,10000,6768.0,0.6768,26.959350557990547
18,3,1.0345691440582276,10000,6768.0,0.6768,27.34492039403267
19,1,1.0655073921203613,10000,6735.0,0.6735,27.084178815992345
19,2,1.0655073921203613,10000,6735.0,0.6735,27.50286050698196
19,0,1.0655073921203613,10000,6735.0,0.6735,26.838569054976688
19,3,1.0655073921203613,10000,6735.0,0.6735,27.807840034976834
20,1,1.0855072498321534,10000,6755.0,0.6755,26.467822582992085
20,2,1.0855072498321534,10000,6755.0,0.6755,26.953958754009363
20,0,1.0855072498321534,10000,6755.0,0.6755,26.867627236013504
20,3,1.0855072498321534,10000,6755.0,0.6755,27.41412586002116
21,1,1.0894842407226561,10000,6749.0,0.6749,26.390071531011927
21,2,1.0894842407226561,10000,6749.0,0.6749,26.66450850399997
21,0,1.0894842407226561,10000,6749.0,0.6749,26.87562413697742
21,3,1.0894842407226561,10000,6749.0,0.6749,27.200909114981187
22,1,1.076951003074646,10000,6790.0,0.679,26.390122356984648
22,2,1.076951003074646,10000,6790.0,0.679,26.715016918013134
22,0,1.076951003074646,10000,6790.0,0.679,26.839073079972877
22,3,1.076951003074646,10000,6790.0,0.679,27.140100325988897
23,1,1.0829896657943725,10000,6768.0,0.6768,26.4433592500136
23,2,1.0829896657943725,10000,6768.0,0.6768,26.797060631990462
23,0,1.0829896657943725,10000,6768.0,0.6768,26.972365199017077
23,3,1.0829896657943725,10000,6768.0,0.6768,27.19535370599624
24,1,1.0836969636917115,10000,6770.0,0.677,26.427131804000965
24,0,1.0836969636917115,10000,6770.0,0.677,26.882358110986388
24,2,1.0836969636917115,10000,6770.0,0.677,26.843232542993064
24,3,1.0836969636917115,10000,6770.0,0.677,27.190624108963675
